label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.6039934158325195,0.160842627286911,-0.0516937524080276,0.9933477640151978,0.540648877620697,0.2032331526279449,0.1632072329521179,0.9982218742370604,0.5292894840240479,0.1967591643333435,-0.2708700299263,0.9994854927062988,0.561949610710144,0.3913387358188629,-0.2526870965957641,0.9318193793296814,0.5607305765151978,0.3737991154193878,0.1616801619529724,0.0457503981888294,0.6390304565429688,0.2794251441955566,-0.0422214269638061,0.8702091574668884,0.6210400462150574,0.2948199510574341,-0.0126056773588061,0.1028131917119026,0.5418829321861267,0.5570390224456787,0.1357951462268829,0.9907147288322448,0.5406696796417236,0.5578441023826599,-0.1354973912239074,0.9842895865440368
L,0.5225110054016113,0.2816825807094574,0.0132085345685482,0.9995920658111572,0.5257123112678528,0.3316702544689178,-0.1269278079271316,0.999933660030365,0.54194176197052,0.3542656898498535,0.1410910487174987,0.9995449781417848,0.4793832004070282,0.3555884063243866,0.1648133993148803,0.1127526313066482,0.4615460932254791,0.3383496701717376,-0.1066787019371986,0.961149036884308,0.4850655198097229,0.2879008054733276,0.1282515823841095,0.2029332965612411,0.4773612022399902,0.2593111395835876,0.0441709272563457,0.9227073788642884,0.4628479182720184,0.4929831624031067,-0.0886331349611282,0.9995743632316588,0.4742931723594665,0.4927799701690674,0.0885396003723144,0.9989809393882751
C,0.5018417835235596,0.1293324828147888,0.0139880264177918,0.9994854927062988,0.4590654969215393,0.2086002975702285,0.2165449112653732,0.997719943523407,0.4568833112716675,0.189765453338623,-0.1680741161108017,0.999911606311798,0.4487027525901794,0.3177701830863952,-0.2670117914676666,0.988580584526062,0.4517227411270141,0.3341371417045593,0.25575852394104,0.0951147228479385,0.5192596912384033,0.3567103743553161,-0.3434476554393768,0.9692283272743224,0.5073965191841125,0.3925524652004242,0.188978910446167,0.1624921709299087,0.4434766769409179,0.4556094408035278,0.1112248599529266,0.9908928871154784,0.4453005194664001,0.4485836327075958,-0.1110956370830535,0.9945478439331056
C,0.607796311378479,0.1585282683372497,-0.0322726406157016,0.991057515144348,0.5552889704704285,0.1990883499383926,0.154410108923912,0.998018443584442,0.5306732058525085,0.1957467794418335,-0.2151504307985305,0.9993712902069092,0.5671140551567078,0.3909201323986053,-0.1584506928920745,0.9153680801391602,0.5725091695785522,0.3787324726581573,0.1693906635046005,0.0432768464088439,0.6272827982902527,0.2613469958305359,0.0729845911264419,0.8505241274833679,0.6142040491104126,0.2834896147251129,0.0832709521055221,0.0831049382686615,0.5500372052192688,0.5476129055023193,0.1072141379117965,0.9906366467475892,0.5404623746871948,0.5462757349014282,-0.1070092841982841,0.9838810563087464
C,0.3937464654445648,0.1503823101520538,-0.0644997805356979,0.9995415806770324,0.4727310538291931,0.1947160363197326,-0.2551602721214294,0.999927818775177,0.4586287140846252,0.1992614418268203,0.1532463580369949,0.999272346496582,0.4222033619880676,0.3495934903621673,0.0459035672247409,0.1188979297876358,0.4399642944335937,0.3818153142929077,-0.2465309351682663,0.9627951383590698,0.3694713711738586,0.28290656208992,-0.1815800219774246,0.130545824766159,0.364840030670166,0.284940093755722,-0.0343174748122692,0.8596271276473999,0.4658064842224121,0.556999146938324,-0.1211404427886009,0.997924268245697,0.4673472046852112,0.5502408146858215,0.1213555186986923,0.9967753291130066
C,0.5206883549690247,0.2024025917053222,0.0431395024061203,0.9975821375846864,0.4902836084365845,0.2688767611980438,0.1974948197603225,0.9968238472938538,0.5062022805213928,0.2513924241065979,-0.1018124148249626,0.9996994733810424,0.5701647996902466,0.2717042863368988,-0.106996551156044,0.991968035697937,0.5457780361175537,0.2791920900344848,0.2162591814994812,0.2465055584907531,0.5890840888023376,0.1919844895601272,-0.0098163625225424,0.9883922338485718,0.5731992125511169,0.2064025849103927,0.1501336693763733,0.3847465217113495,0.4952353835105896,0.461063802242279,0.0949112623929977,0.9987182021141052,0.5073022842407227,0.4575932323932647,-0.0949070751667022,0.9985457062721252
L,0.5129066109657288,0.1810910999774933,-0.0066168960183858,0.9980596899986268,0.4603949785232544,0.2951188683509826,0.2051740437746048,0.9981245398521424,0.4726881980895996,0.2740558981895447,-0.2257607281208038,0.999755322933197,0.589830756187439,0.2932545840740204,-0.2203700542449951,0.9696771502494812,0.5590301752090454,0.3391122817993164,0.3268100917339325,0.106027565896511,0.5689601302146912,0.1320576220750808,-0.0063983737491071,0.929380476474762,0.5537716150283813,0.1912409663200378,0.3557673096656799,0.1874439269304275,0.5915699601173401,0.6336850523948669,0.1398518532514572,0.991969108581543,0.6070340275764465,0.6261123418807983,-0.1393615007400512,0.9950493574142456
C,0.6076050996780396,0.1603133082389831,-0.0539049990475177,0.9839391112327576,0.5320017337799072,0.1849904060363769,0.1529302299022674,0.9951095581054688,0.543415367603302,0.2074436098337173,-0.2816225290298462,0.9994977116584778,0.5270929336547852,0.4094218909740448,-0.3449457883834839,0.8329281210899353,0.5275657773017883,0.3851971924304962,0.1836609095335006,0.0188787300139665,0.5905340313911438,0.526114284992218,-0.3036249279975891,0.6933805346488953,0.5769213438034058,0.513675332069397,0.1008288338780403,0.0285600665956735,0.5261494517326355,0.5455446243286133,0.1336222440004348,0.9791598916053772,0.5363693237304688,0.5480900406837463,-0.1335267722606659,0.9757808446884156
C,0.5359265804290771,0.1990184336900711,-0.0043039801530539,0.997697114944458,0.5029768943786621,0.2607286870479584,0.1634372174739837,0.997683882713318,0.5058873891830444,0.2565711736679077,-0.1595558524131775,0.9998724460601808,0.4978142976760864,0.3662912845611572,-0.2064893692731857,0.9778457283973694,0.4972290992736816,0.3706086575984955,0.1929920017719268,0.0363273508846759,0.5417822599411011,0.4306450486183166,-0.2094573825597763,0.9548065066337584,0.5305219292640686,0.4332370162010193,0.1399808526039123,0.0854437500238418,0.4965300559997558,0.4652107059955597,0.0987126752734184,0.988125205039978,0.5001517534255981,0.4615890979766845,-0.0986737310886383,0.9912069439888
C,0.4034339785575866,0.0935869067907333,-0.0912918671965599,0.9919557571411132,0.4700853526592254,0.197015956044197,-0.2807999849319458,0.9997541904449464,0.4696554541587829,0.2017029821872711,0.1487715244293213,0.9937411546707152,0.4101403951644897,0.353472501039505,0.2093975692987442,0.0313916951417923,0.4051659405231476,0.3611219227313995,-0.3109748959541321,0.9854460954666138,0.3453074693679809,0.3818408250808716,0.1223935931921005,0.0555629841983318,0.3029583692550659,0.3274655640125274,-0.299185961484909,0.9718181490898132,0.4763813614845276,0.5612176656723022,-0.1134831011295318,0.9950405359268188,0.4717314541339874,0.5620847344398499,0.1136728525161743,0.9863224625587464
C,0.4008428454399109,0.1155197918415069,-0.0592506676912307,0.9959117770195008,0.4495294988155365,0.1789888143539428,-0.2711993753910064,0.999829649925232,0.4781410992145538,0.197415605187416,0.1782280504703521,0.9965836405754088,0.3790065050125122,0.2801445126533508,0.298639178276062,0.0756834745407104,0.3427977263927459,0.2570125162601471,-0.2748056054115295,0.9850638508796692,0.3322186768054962,0.1962533742189407,0.3269397914409637,0.1265864372253418,0.2949486970901489,0.1158776432275772,-0.0980074554681778,0.9768089056015016,0.4591545462608337,0.544520378112793,-0.1236907094717025,0.9977540969848632,0.4669164419174194,0.5430485010147095,0.1239443123340606,0.9938711524009703
L,0.5131986141204834,0.1805722266435623,-0.0137031292542815,0.997494637966156,0.4599256515502929,0.2941381335258484,0.185986042022705,0.9978509545326232,0.4726865589618683,0.2693890333175659,-0.2217831760644912,0.999722421169281,0.5908870100975037,0.2889434397220611,-0.2079817503690719,0.9661076068878174,0.5601627826690674,0.3381609916687011,0.2864463627338409,0.1032910197973251,0.5708433389663696,0.1257369071245193,0.0090612769126892,0.9217671751976012,0.5564782619476318,0.1878957450389862,0.2918248772621155,0.1828679591417312,0.5896963477134705,0.6326186656951904,0.1326123476028442,0.9908711910247804,0.6036563515663147,0.6245349645614624,-0.1321405619382858,0.9942832589149476
L,0.5666153430938721,0.1729398816823959,0.0576729103922843,0.9989659786224364,0.5781686305999756,0.2166154682636261,-0.1235353946685791,0.999917209148407,0.6099147200584412,0.2783117294311523,0.1777203977108001,0.998184621334076,0.5776072144508362,0.3912864625453949,0.2529285848140716,0.0541351586580276,0.5092681050300598,0.2552797496318817,-0.1308052092790603,0.986561357975006,0.540734589099884,0.4026889204978943,0.2525577843189239,0.0719524100422859,0.4971869885921478,0.1553186178207397,-0.0027261192444711,0.956659197807312,0.5233209133148193,0.4736744463443756,-0.1013990342617034,0.999078929424286,0.541736364364624,0.4903401136398315,0.1011664122343063,0.9962920546531676
L,0.4209564924240112,0.2065222710371017,0.0066911485046148,0.9978167414665222,0.3980616927146911,0.2885854244232178,0.1462463140487671,0.9990361332893372,0.4012117683887481,0.2630399167537689,-0.1167798861861229,0.9997276663780212,0.4724074602127075,0.2672557234764099,-0.1078458279371261,0.9833036065101624,0.4651324450969696,0.2879050970077514,0.1750386357307434,0.097094140946865,0.4528161287307739,0.1658519059419632,0.0148697178810834,0.9339483380317688,0.4463244974613189,0.1919408142566681,0.164510041475296,0.1647380739450454,0.4842274487018585,0.4942971765995025,0.0818928554654121,0.9978851079940796,0.483235090970993,0.4871711730957031,-0.081898458302021,0.9970048666000366
C,0.5205329656600952,0.1973743736743927,-0.0029142131097614,0.999081254005432,0.489671379327774,0.2673417925834656,0.1616580039262771,0.9983878135681152,0.4989238381385803,0.2532331943511963,-0.1441096365451812,0.999775767326355,0.5333272218704224,0.332678347826004,-0.1905449479818344,0.9876376390457152,0.5221098065376282,0.3556553721427917,0.2177026718854904,0.2347335070371627,0.5817457437515259,0.2862761318683624,-0.1733923703432083,0.9794647097587584,0.5696213841438293,0.3036507964134216,0.1890998631715774,0.4443100988864898,0.487332135438919,0.4641919434070587,0.09242694824934,0.9972729086875916,0.4996638894081116,0.4604740738868713,-0.0923773944377899,0.9970850348472596
C,0.3908932209014892,0.1636610627174377,-0.0908271670341491,0.9925557374954224,0.4692096710205078,0.1968172192573547,-0.3039058446884155,0.9999582171440125,0.4578193128108978,0.2031140029430389,0.1627137064933776,0.9961140155792236,0.4600016176700592,0.37696173787117,0.2157737463712692,0.0481379143893718,0.4821711182594299,0.3979858160018921,-0.3799286484718323,0.99161034822464,0.4015258252620697,0.4672410190105438,0.1416206806898117,0.0530654788017272,0.3919099569320678,0.4967374801635742,-0.319903552532196,0.9618719220161438,0.4719911813735962,0.5545969605445862,-0.143635481595993,0.9961027503013612,0.4669386446475982,0.5470012426376343,0.143944039940834,0.9892330169677734
C,0.3899218440055847,0.1439332664012909,-0.062509074807167,0.998081922531128,0.4569705426692962,0.1943444609642028,-0.2536400854587555,0.9999017715454102,0.4595837593078613,0.1967298090457916,0.1421532779932022,0.9979671239852904,0.4077887535095215,0.3563479781150818,0.1296778172254562,0.0855266973376274,0.4118527173995971,0.3734033703804016,-0.2500244081020355,0.9721671342849731,0.3699863851070404,0.2624082863330841,0.0530488453805446,0.1197749674320221,0.3529395163059234,0.2510676980018616,-0.0540067739784717,0.9152401089668274,0.4588243067264557,0.5487993955612183,-0.122264914214611,0.9974666237831116,0.4584911167621612,0.5447438359260559,0.1224679425358772,0.9944522976875304
L,0.5245550274848938,0.1761627495288849,0.0381211228668689,0.998396337032318,0.4612398743629455,0.2962806224822998,0.2018108963966369,0.9989054203033448,0.4774490892887115,0.2481649667024612,-0.2161728888750076,0.9997406005859376,0.5844601988792419,0.3479910492897033,-0.1962882727384567,0.9713069796562196,0.5380650758743286,0.3972504734992981,0.3318254053592682,0.0712771639227867,0.5843194127082825,0.1629754453897476,0.0253301784396171,0.9072548151016236,0.5600923895835876,0.2548470199108124,0.3558917641639709,0.1461087763309478,0.5984758734703064,0.6331268548965454,0.1503127813339233,0.99689519405365,0.6194974780082703,0.6393160820007324,-0.1499503403902053,0.9968737959861756
C,0.3958617448806762,0.1563107669353485,-0.0405470803380012,0.9990132451057434,0.4731544852256775,0.1959389448165893,-0.2650704383850097,0.999955713748932,0.4591964185237884,0.2016647011041641,0.1923292875289917,0.999040961265564,0.4488738477230072,0.3799911737442016,0.1961854696273803,0.0940529108047485,0.4631738662719726,0.4001908898353576,-0.2874375283718109,0.981821596622467,0.3768163919448852,0.3915799260139465,0.0767931193113327,0.1091592386364936,0.3680524528026581,0.4200045764446258,-0.1564260125160217,0.912527084350586,0.4738183617591858,0.5571368932723999,-0.1361684948205948,0.9977460503578186,0.4724040627479553,0.5499252676963806,0.1363620460033416,0.9953709840774536
C,0.6046225428581238,0.1594893634319305,-0.1102503463625907,0.9745876789093018,0.5330984592437744,0.1883227229118347,0.0918759256601333,0.9915169477462769,0.53568434715271,0.2052126973867416,-0.3163392543792724,0.9994752407073976,0.5178213715553284,0.4118400514125824,-0.3589061498641968,0.8806216716766357,0.5273997783660889,0.3836646974086761,0.1385885626077652,0.0156639628112316,0.5770471096038818,0.533315122127533,-0.3170662224292755,0.746532678604126,0.5652167797088623,0.5118122100830078,0.0853108838200569,0.0204563084989786,0.5262767672538757,0.5450376868247986,0.1240580454468727,0.9810970425605774,0.5305431485176086,0.5505263805389404,-0.1239954382181167,0.9798024892807008
C,0.3906365036964416,0.1500779539346695,-0.0675717443227768,0.999345362186432,0.4647189378738403,0.195546492934227,-0.2544504404067993,0.9999183416366576,0.4541138410568237,0.1986377388238906,0.1429225802421569,0.999075174331665,0.4063977301120758,0.3475266098976135,0.0733691826462745,0.1303182989358902,0.4218992888927459,0.3794548511505127,-0.2423166632652282,0.9603370428085328,0.3776769936084747,0.2591798901557922,-0.0809418261051178,0.1442447155714035,0.3670448362827301,0.252345860004425,-0.0341463536024093,0.8631070852279663,0.4650898575782776,0.552723228931427,-0.1175331696867942,0.9977338314056396,0.4578406512737274,0.546393096446991,0.1177896931767463,0.9964061975479126
L,0.4453344941139221,0.1841466724872589,0.0066982596181333,0.9975308179855348,0.4042395651340484,0.2593129873275757,0.1615242958068847,0.9993147253990172,0.4151072800159454,0.2284715175628662,-0.1562456935644149,0.9997560977935792,0.4820169806480407,0.2600874900817871,-0.2156082689762115,0.9881376028060912,0.4738652408123016,0.2716046869754791,0.2363912463188171,0.1350453644990921,0.499244749546051,0.148871511220932,-0.1806252300739288,0.958085596561432,0.4890927076339721,0.1741865128278732,0.2401118576526641,0.2897649109363556,0.4726141691207886,0.4832599759101867,0.0985192582011222,0.998227596282959,0.4817473590373993,0.4707638323307037,-0.0984251648187637,0.9970641136169434
C,0.4925589561462402,0.1685328930616378,0.0258406922221183,0.9998056292533876,0.532221794128418,0.1867149919271469,-0.1557112336158752,0.9999560713768004,0.5469887256622314,0.2088676244020462,0.1984888315200805,0.9985926747322084,0.4759934842586517,0.2159277647733688,0.2732608020305633,0.128293365240097,0.4477879703044891,0.2080327719449997,-0.1677266955375671,0.9915046095848083,0.4666324853897095,0.1245337799191474,0.2611164450645447,0.1192240342497825,0.4469035565853119,0.1058266460895538,-0.0433985143899917,0.9684890508651732,0.5525890588760376,0.4543719887733459,-0.1098948046565055,0.999410092830658,0.5554526448249817,0.4574434161186218,0.1099690794944763,0.9982830286026
L,0.51829594373703,0.2575017809867859,0.0003535177092999,0.9996585249900818,0.5228140354156494,0.3061416447162628,-0.1382904946804046,0.9999193549156188,0.5395967960357666,0.3274400532245636,0.1276855617761612,0.9994391798973083,0.4815247356891632,0.3325466811656952,0.1883343905210495,0.1298240572214126,0.4593082666397095,0.319614976644516,-0.1220296919345855,0.9758198261260986,0.4832724034786224,0.2633856832981109,0.1848265528678894,0.2145156264305114,0.4718042612075805,0.2462748736143112,0.0224961806088686,0.9430572986602784,0.4687553644180298,0.4818741083145141,-0.0868786796927452,0.9995339512825012,0.4819532036781311,0.4836421906948089,0.086835116147995,0.99916273355484
